"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-sen-ecx-2023-55","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","+ qnrS1","Experimental","Cultured Samples",0.93,0.66,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-56","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","qnrS1","Experimental","Cultured Samples",0.25,0.09,0.49,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-57","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","+ qnrS1 Mut","Experimental","Cultured Samples",0.2,0.06,0.44,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-58","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","qnrS1","Experimental","Cultured Samples",0.8,0.28,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-59","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","+ qnrS1 Mut","Experimental","Cultured Samples",0.8,0.28,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-60","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","dfra1-10","Experimental","Cultured Samples",0.44,0.28,0.6,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-61","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra1-8","Experimental","Cultured Samples",0.6,0.44,0.75,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-62","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra5","Experimental","Cultured Samples",0.63,0.47,0.77,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-63","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra12","Experimental","Cultured Samples",0.77,0.62,0.89,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-64","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra14","Experimental","Cultured Samples",0.8,0.65,0.9,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-65","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra36","Experimental","Cultured Samples",0.82,0.68,0.92,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-66","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","dfra1-10","Experimental","Cultured Samples",0.4,0.25,0.57,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-67","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra1-8","Experimental","Cultured Samples",0.62,0.46,0.76,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-68","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra5","Experimental","Cultured Samples",0.63,0.47,0.78,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-69","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra12","Experimental","Cultured Samples",0.82,0.67,0.93,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-70","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra14","Experimental","Cultured Samples",0.83,0.68,0.93,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-ecx-2023-71","Sensitivity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra36","Experimental","Cultured Samples",0.85,0.71,0.94,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-1","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","blaTEM1-B","Experimental","Cultured Samples",0.95,0.82,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-2","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","+ blaCTXM-1","Experimental","Cultured Samples",0.95,0.82,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-3","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","+ blaTEM-106","Experimental","Cultured Samples",0.95,0.82,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-4","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","+ blaTEM-1A","Experimental","Cultured Samples",0.95,0.83,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-5","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","blaTEM1-B","Experimental","Cultured Samples",0.95,0.83,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-6","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","+ blaCTXM-1","Experimental","Cultured Samples",0.95,0.83,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-7","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","+ blaTEM-106","Experimental","Cultured Samples",0.95,0.83,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-8","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin","+ blaTEM-1A","Experimental","Cultured Samples",0.95,0.83,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-9","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin-CA","blaTEM-1A","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-10","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin-CA","+ blaTEM-106","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-11","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin-CA","+ ampC prom PM","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-12","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin-CA","blaTEM-1A","Experimental","Cultured Samples",0.94,0.87,0.98,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-13","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin-CA","+ blaTEM-106","Experimental","Cultured Samples",0.94,0.87,0.98,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-14","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"amoxicillin-CA","+ ampC prom PM","Experimental","Cultured Samples",0.94,0.87,0.98,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-15","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"cefalexin","cefalexin","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-16","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"colistin","mcr1.1","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-17","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"colistin","+ mcr2.1","Experimental","Cultured Samples",0.98,0.92,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-18","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"colistin","+ mcr5.1","Experimental","Cultured Samples",0.98,0.92,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-19","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"apramycin","aac3IV","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-20","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"apramycin","+ aac3IVa","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-21","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"gentamicin","aac3IV","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-22","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"gentamicin","+ aac3IVa","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-23","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"gentamicin","+ aac3IId","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-24","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"gentamicin","aac3IV","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-25","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"gentamicin","+ aac3IVa","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-26","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"gentamicin","+ aac3IId","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-27","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"kanamycin-paromomycin","aph3Ia","Experimental","Cultured Samples",0.97,0.91,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-28","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","aad1","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-29","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","+ aad10","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-30","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","+ aad12","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-31","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","+ aad2","Experimental","Cultured Samples",0.85,0.76,0.92,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-32","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","aad1","Experimental","Cultured Samples",1,0.95,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-33","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","+ aad10","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-34","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","+ aad12","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-35","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"spectinomycin","+ aad2","Experimental","Cultured Samples",0.88,0.79,0.95,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-36","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"florfenicol","floR","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-37","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"florfenicol","floR","Experimental","Cultured Samples",1,0.96,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-38","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"doxycycline","tet(A)","Experimental","Cultured Samples",0.96,0.87,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-39","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"doxycycline","+ tet(B)","Experimental","Cultured Samples",0.95,0.85,0.9,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-40","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"tetracycline","tet(A)","Experimental","Cultured Samples",0.98,0.9,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-41","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"tetracycline","+ tet(B)","Experimental","Cultured Samples",0.92,0.81,0.98,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
